2.000000000000000000e+04 1.841850471647526222e-11
1.992230301822890760e+04 1.477893387703105044e-11
1.984520738241714571e+04 1.708804333021387112e-11
1.976870613818325364e+04 1.607061564662678730e-11
1.969279243796770606e+04 1.434440819042862935e-11
1.961745953898970038e+04 1.568859760228323603e-11
1.954270080125073218e+04 1.756422276587195293e-11
1.946850968558356908e+04 1.729911621990692027e-11
1.939487975174553867e+04 1.736027214156414628e-11
1.932180465655492299e+04 1.591274315498796867e-11
1.924927815206929517e+04 1.461602080271504003e-11
1.917729408380477253e+04 2.001332512286566714e-11
1.910584638899503261e+04 2.080569960613234817e-11
1.903492909488912119e+04 2.181119096116244474e-11
1.896453631708704779e+04 1.644584469221409545e-11
1.889466225791213947e+04 1.798326036161787010e-11
1.882530120481927588e+04 2.032869333455624009e-11
1.875644752883803812e+04 2.135278175549228299e-11
1.868809568304989807e+04 2.303013426198579070e-11
1.862024020109859339e+04 2.028893598749795172e-11
1.855287569573283690e+04 2.155490321358116101e-11
1.848599685738053449e+04 1.894551481232451176e-11
1.841959845275372936e+04 2.217795061222587886e-11
1.835367532348352688e+04 2.451594305272138422e-11
1.828822238478419968e+04 2.225190782322471147e-11
1.822323462414578535e+04 2.216024509750217649e-11
1.815870710005447836e+04 2.650976707343117398e-11
1.809463494074007031e+04 2.170492143435816567e-11
1.803101334294987464e+04 2.580887619265194137e-11
1.796783757074836103e+04 2.215922687581229267e-11
1.790510295434198633e+04 1.833406786492596405e-11
1.784280488892853828e+04 2.364078311281911354e-11
1.778093883357041341e+04 2.006152775097432623e-11
1.771950031009125814e+04 2.162491379320579206e-11
1.765848490199540902e+04 2.470808034788687955e-11
1.759788825340959011e+04 2.350620504684786009e-11
1.753770606804630006e+04 2.385646759895275244e-11
1.747793410818841221e+04 2.546270120055065069e-11
1.741856819369447840e+04 2.808736687767477526e-11
1.735960420102421631e+04 2.495565724898896793e-11
1.730103806228373651e+04 2.614423646280106674e-11
1.724286576429002525e+04 2.845383490223940061e-11
1.718508334765423569e+04 2.359481563962440755e-11
1.712768690588336176e+04 3.170360467095224196e-11
1.707067258449982910e+04 2.985206341248739749e-11
1.701403658017864655e+04 2.921947125377456772e-11
1.695777513990164516e+04 2.376508194957655003e-11
1.690188456012845199e+04 2.463519176081954176e-11
1.684636118598382745e+04 2.949467276930796983e-11
1.679120141046091885e+04 3.285013252292506241e-11
1.673640167364016452e+04 2.956790007746012369e-11
1.668195846192343015e+04 2.412887987075725695e-11
1.662786830728300629e+04 2.991072056346069791e-11
1.657412778652523411e+04 2.307283254989520918e-11
1.652073352056831209e+04 2.835430603207509015e-11
1.646768217373404696e+04 2.982453878808063411e-11
1.641497045305318534e+04 2.972014568987004762e-11
1.636259510758406213e+04 2.858438349259934776e-11
1.631055292774424925e+04 2.830767914531379233e-11
1.625884074465490630e+04 2.821817424085632445e-11
1.620745542949756782e+04 3.650352125786074124e-11
1.615639389288310667e+04 3.945590483728502381e-11
1.610565308423256647e+04 2.884070395495192476e-11
1.605522999116962274e+04 3.471226177779234846e-11
1.600512163892445642e+04 3.441792609753560026e-11
1.595532508974870143e+04 3.641239279606351704e-11
1.590583744234133883e+04 3.291582854992404022e-11
1.585665583128518119e+04 4.374594921889517541e-11
1.580777742649383617e+04 3.631477383943596953e-11
1.575919943266882001e+04 3.729429649308817244e-11
1.571091908876669186e+04 3.978105927364172633e-11
1.566293366747591790e+04 4.028197443546542488e-11
1.561524047470330879e+04 4.065375750769033451e-11
1.556783684906982307e+04 3.660901088306125820e-11
1.552072016141548920e+04 3.638926966206321421e-11
1.547388781431334610e+04 3.714609118839569764e-11
1.542733724159210215e+04 3.684426406494241341e-11
1.538106590786741435e+04 3.585215838517790213e-11
1.533507130808158036e+04 4.168022767956450689e-11
1.528935096705144861e+04 4.647459324412075810e-11
1.524390243902439033e+04 4.201008035198804626e-11
1.519872330724219137e+04 4.357733304016461876e-11
1.515381118351265286e+04 4.166337283288922139e-11
1.510916370778877354e+04 4.402973435240653227e-11
1.506477854775534797e+04 4.387808858447361603e-11
1.502065339842282992e+04 4.845175651579123406e-11
1.497678598172832062e+04 4.431204233247246087e-11
1.493317404614350744e+04 5.630782679200723462e-11
1.488981536628945832e+04 4.999360710846444047e-11
1.484670774255808828e+04 4.567650421097780057e-11
1.480384900074019242e+04 4.481037449991050738e-11
1.476123699165990001e+04 5.158614038096055239e-11
1.471886959081542409e+04 4.962758966861720903e-11
1.467674469802597741e+04 4.414004100512223837e-11
1.463486023708473658e+04 4.644483542945703536e-11
1.459321415541773058e+04 5.388212756105762860e-11
1.455180442374854647e+04 4.874280555017570181e-11
1.451062903576870121e+04 4.955450272228318353e-11
1.446968600781363239e+04 5.044216338913795286e-11
1.442897337854411853e+04 4.477408774646646559e-11
1.438848920863309650e+04 4.718207769389565216e-11
1.434823158045771015e+04 4.826902833408517569e-11
1.430819859779653780e+04 5.459260171162532721e-11
1.426838838553185633e+04 5.573185774610243390e-11
1.422879908935686035e+04 5.277334084202318420e-11
1.418942887548776343e+04 4.948038471963779678e-11
1.415027593038064333e+04 5.984656975703751470e-11
1.411133846045297469e+04 5.516661295755018780e-11
1.407261469180974018e+04 6.109011719906143012e-11
1.403410286997404000e+04 5.770254179201347309e-11
1.399580125962211423e+04 5.787452290601748018e-11
1.395770814432270345e+04 5.830004968198139021e-11
1.391982182628062583e+04 6.502623058281919617e-11
1.388214062608454333e+04 5.410092202314430190e-11
1.384466288245881333e+04 5.601291422897084851e-11
1.380738695201933115e+04 5.016825448699064959e-11
1.377031120903332521e+04 6.681050206788719640e-11
1.373343404518299940e+04 6.254046094287632784e-11
1.369675386933296977e+04 4.935017191180111622e-11
1.366026910730141390e+04 6.515699974014676611e-11
1.362397820163487813e+04 6.216216096060460115e-11
1.358787961138664468e+04 5.958645600925415484e-11
1.355197181189863295e+04 6.920498964144399972e-11
1.351625329458674241e+04 6.685750330305545544e-11
1.348072256672957883e+04 5.381926147343666325e-11
1.344537815126050555e+04 6.607290571158684044e-11
1.341021858656296172e+04 7.005365956558569262e-11
1.337524242626897649e+04 5.883085299350205685e-11
1.334044823906083366e+04 5.574002179808094668e-11
1.330583460847581773e+04 6.373570254657043828e-11
1.327140013271400312e+04 7.271148859679663968e-11
1.323714342444900467e+04 6.437169591999504244e-11
1.320306311064166948e+04 6.684186034372939732e-11
1.316915783235662093e+04 6.760074458255001875e-11
1.313542624458163664e+04 7.441802740417172247e-11
1.310186701604978771e+04 6.858119700241774242e-11
1.306847882906429732e+04 7.097297274177328190e-11
1.303526037932607869e+04 6.799518847827242982e-11
1.300221037576388153e+04 6.892105951401634331e-11
1.296932754036703227e+04 7.294260825193524127e-11
1.293661060802070097e+04 6.780199314916290268e-11
1.290405832634363651e+04 7.571933171896798493e-11
1.287166945552838297e+04 7.409564297415193066e-11
1.283944276818386243e+04 7.201097021430757805e-11
1.280737704918032978e+04 7.636180862839752294e-11
1.277547109549664856e+04 7.856799072559632851e-11
1.274372371606983688e+04 7.416019687225104982e-11
1.271213373164685800e+04 7.644150711090979237e-11
1.268069997463860091e+04 7.344503976484129726e-11
1.264942128897602925e+04 8.054659397361955014e-11
