-8.0 9.30e-01 6.97e-02 3.33e-04 2.05e-07 6.38e-10 5.92e-13 1.33e-18 0.00e+00
-7.9 9.22e-01 7.79e-02 4.16e-04 2.63e-07 8.99e-10 8.58e-13 2.14e-18 0.00e+00
-7.8 9.13e-01 8.70e-02 5.20e-04 3.39e-07 1.27e-09 1.25e-12 3.45e-18 0.00e+00
-7.7 9.02e-01 9.70e-02 6.49e-04 4.38e-07 1.79e-09 1.81e-12 5.57e-18 0.00e+00
-7.6 8.91e-01 1.08e-01 8.11e-04 5.65e-07 2.51e-09 2.64e-12 9.01e-18 0.00e+00
-7.5 8.79e-01 1.20e-01 1.01e-03 7.32e-07 3.54e-09 3.85e-12 1.46e-17 0.00e+00
-7.4 8.65e-01 1.34e-01 1.26e-03 9.49e-07 4.99e-09 5.62e-12 2.37e-17 0.00e+00
-7.3 8.50e-01 1.49e-01 1.58e-03 1.23e-06 7.02e-09 8.24e-12 3.84e-17 0.00e+00
-7.2 8.33e-01 1.65e-01 1.96e-03 1.61e-06 9.88e-09 1.21e-11 6.26e-17 0.00e+00
-7.1 8.15e-01 1.82e-01 2.44e-03 2.10e-06 1.39e-08 1.78e-11 1.02e-16 0.00e+00
-7.0 7.96e-01 2.01e-01 3.04e-03 2.74e-06 1.95e-08 2.64e-11 1.67e-16 0.00e+00
-6.9 7.74e-01 2.22e-01 3.78e-03 3.59e-06 2.74e-08 3.91e-11 2.74e-16 0.00e+00
-6.8 7.51e-01 2.44e-01 4.68e-03 4.72e-06 3.85e-08 5.81e-11 4.52e-16 0.00e+00
-6.7 7.27e-01 2.67e-01 5.80e-03 6.21e-06 5.41e-08 8.66e-11 7.46e-16 0.00e+00
-6.6 7.00e-01 2.93e-01 7.18e-03 8.20e-06 7.59e-08 1.29e-10 1.24e-15 0.00e+00
-6.5 6.72e-01 3.19e-01 8.86e-03 1.09e-05 1.06e-07 1.94e-10 2.06e-15 0.00e+00
-6.4 6.42e-01 3.47e-01 1.09e-02 1.44e-05 1.49e-07 2.93e-10 3.44e-15 0.00e+00
-6.3 6.11e-01 3.76e-01 1.34e-02 1.92e-05 2.09e-07 4.43e-10 5.77e-15 0.00e+00
-6.2 5.78e-01 4.06e-01 1.65e-02 2.55e-05 2.92e-07 6.72e-10 9.72e-15 0.00e+00
-6.1 5.44e-01 4.36e-01 2.02e-02 3.41e-05 4.08e-07 1.02e-09 1.65e-14 0.00e+00
-6.0 5.08e-01 4.67e-01 2.46e-02 4.57e-05 5.71e-07 1.57e-09 2.81e-14 0.00e+00
-5.9 4.72e-01 4.98e-01 3.00e-02 6.14e-05 7.98e-07 2.41e-09 4.82e-14 3.35e-19
-5.8 4.36e-01 5.28e-01 3.65e-02 8.27e-05 1.12e-06 3.72e-09 8.32e-14 6.33e-19
-5.7 3.99e-01 5.57e-01 4.42e-02 1.12e-04 1.56e-06 5.77e-09 1.45e-13 1.20e-18
-5.6 3.62e-01 5.84e-01 5.34e-02 1.51e-04 2.18e-06 9.00e-09 2.54e-13 2.32e-18
-5.5 3.26e-01 6.09e-01 6.44e-02 2.05e-04 3.06e-06 1.41e-08 4.50e-13 4.52e-18
-5.4 2.91e-01 6.32e-01 7.74e-02 2.80e-04 4.29e-06 2.23e-08 8.04e-13 8.91e-18
-5.3 2.57e-01 6.50e-01 9.28e-02 3.82e-04 6.03e-06 3.55e-08 1.45e-12 1.78e-17
-5.2 2.24e-01 6.65e-01 1.11e-01 5.23e-04 8.49e-06 5.68e-08 2.66e-12 3.63e-17
-5.1 1.93e-01 6.74e-01 1.32e-01 7.19e-04 1.20e-05 9.16e-08 4.93e-12 7.52e-17
-5.0 1.64e-01 6.78e-01 1.56e-01 9.89e-04 1.69e-05 1.49e-07 9.24e-12 1.59e-16
-4.9 1.38e-01 6.76e-01 1.84e-01 1.36e-03 2.40e-05 2.43e-07 1.76e-11 3.41e-16
-4.8 1.14e-01 6.67e-01 2.17e-01 1.88e-03 3.41e-05 4.00e-07 3.38e-11 7.49e-16
-4.7 9.32e-02 6.51e-01 2.53e-01 2.60e-03 4.86e-05 6.61e-07 6.59e-11 1.68e-15
-4.6 7.47e-02 6.28e-01 2.93e-01 3.60e-03 6.93e-05 1.10e-06 1.30e-10 3.84e-15
-4.5 5.89e-02 5.99e-01 3.37e-01 4.96e-03 9.92e-05 1.84e-06 2.59e-10 8.93e-15
-4.4 4.55e-02 5.63e-01 3.85e-01 6.82e-03 1.42e-04 3.08e-06 5.20e-10 2.11e-14
-4.3 3.46e-02 5.21e-01 4.35e-01 9.34e-03 2.04e-04 5.16e-06 1.05e-09 5.08e-14
-4.2 2.58e-02 4.76e-01 4.85e-01 1.27e-02 2.93e-04 8.64e-06 2.14e-09 1.23e-13
-4.1 1.88e-02 4.28e-01 5.36e-01 1.72e-02 4.22e-04 1.44e-05 4.36e-09 3.02e-13
-4.0 1.35e-02 3.78e-01 5.84e-01 2.30e-02 6.07e-04 2.41e-05 8.90e-09 7.47e-13
-3.9 9.51e-03 3.29e-01 6.30e-01 3.06e-02 8.77e-04 4.01e-05 1.82e-08 1.86e-12
-3.8 6.58e-03 2.83e-01 6.69e-01 4.02e-02 1.27e-03 6.62e-05 3.71e-08 4.62e-12
-3.7 4.48e-03 2.39e-01 7.02e-01 5.22e-02 1.83e-03 1.09e-04 7.53e-08 1.15e-11
-3.6 3.00e-03 1.99e-01 7.28e-01 6.72e-02 2.65e-03 1.78e-04 1.52e-07 2.85e-11
-3.5 1.98e-03 1.64e-01 7.45e-01 8.55e-02 3.84e-03 2.90e-04 3.08e-07 7.09e-11
-3.4 1.29e-03 1.33e-01 7.52e-01 1.07e-01 5.56e-03 4.69e-04 6.19e-07 1.76e-10
-3.3 8.28e-04 1.06e-01 7.50e-01 1.34e-01 8.05e-03 7.58e-04 1.24e-06 4.36e-10
-3.2 5.23e-04 8.38e-02 7.39e-01 1.64e-01 1.16e-02 1.22e-03 2.49e-06 1.08e-09
-3.1 3.25e-04 6.52e-02 7.17e-01 1.99e-01 1.68e-02 1.95e-03 4.97e-06 2.67e-09
-3.0 1.99e-04 4.98e-02 6.85e-01 2.37e-01 2.40e-02 3.12e-03 9.90e-06 6.61e-09
-2.9 1.20e-04 3.75e-02 6.44e-01 2.79e-01 3.41e-02 4.97e-03 1.97e-05 1.63e-08
-2.8 7.04e-05 2.76e-02 5.94e-01 3.22e-01 4.79e-02 7.86e-03 3.89e-05 4.02e-08
-2.7 4.05e-05 1.99e-02 5.37e-01 3.64e-01 6.62e-02 1.24e-02 7.64e-05 9.86e-08
-2.6 2.28e-05 1.40e-02 4.74e-01 4.03e-01 9.00e-02 1.92e-02 1.49e-04 2.40e-07
-2.5 1.24e-05 9.61e-03 4.07e-01 4.34e-01 1.20e-01 2.96e-02 2.87e-04 5.78e-07
-2.4 6.58e-06 6.39e-03 3.40e-01 4.54e-01 1.55e-01 4.48e-02 5.45e-04 1.37e-06
-2.3 3.37e-06 4.11e-03 2.74e-01 4.59e-01 1.95e-01 6.64e-02 1.01e-03 3.20e-06
-2.2 1.66e-06 2.55e-03 2.13e-01 4.49e-01 2.37e-01 9.62e-02 1.84e-03 7.31e-06
-2.1 7.85e-07 1.52e-03 1.60e-01 4.22e-01 2.78e-01 1.35e-01 3.26e-03 1.62e-05
-2.0 3.56e-07 8.66e-04 1.14e-01 3.81e-01 3.14e-01 1.85e-01 5.58e-03 3.49e-05
-1.9 1.55e-07 4.74e-04 7.87e-02 3.29e-01 3.40e-01 2.43e-01 9.23e-03 7.25e-05
-1.8 6.43e-08 2.48e-04 5.18e-02 2.72e-01 3.52e-01 3.09e-01 1.47e-02 1.45e-04
-1.7 2.56e-08 1.24e-04 3.27e-02 2.16e-01 3.50e-01 3.78e-01 2.27e-02 2.81e-04
-1.6 9.76e-09 5.99e-05 1.98e-02 1.65e-01 3.35e-01 4.46e-01 3.37e-02 5.26e-04
-1.5 3.58e-09 2.78e-05 1.15e-02 1.21e-01 3.09e-01 5.10e-01 4.84e-02 9.50e-04
-1.4 1.27e-09 1.24e-05 6.50e-03 8.55e-02 2.75e-01 5.64e-01 6.74e-02 1.66e-03
-1.3 4.36e-10 5.39e-06 3.55e-03 5.87e-02 2.37e-01 6.07e-01 9.12e-02 2.83e-03
-1.2 1.45e-10 2.27e-06 1.88e-03 3.92e-02 1.99e-01 6.35e-01 1.20e-01 4.70e-03
-1.1 4.71e-11 9.32e-07 9.71e-04 2.54e-02 1.62e-01 6.49e-01 1.55e-01 7.60e-03
-1.0 1.49e-11 3.73e-07 4.89e-04 1.61e-02 1.29e-01 6.48e-01 1.94e-01 1.20e-02
-0.9 4.58e-12 1.45e-07 2.39e-04 9.94e-03 1.01e-01 6.32e-01 2.39e-01 1.86e-02
-0.8 1.39e-12 5.53e-08 1.15e-04 6.01e-03 7.64e-02 6.03e-01 2.86e-01 2.81e-02
-0.7 4.09e-13 2.06e-08 5.39e-05 3.55e-03 5.68e-02 5.62e-01 3.36e-01 4.15e-02
-0.6 1.18e-13 7.50e-09 2.47e-05 2.04e-03 4.12e-02 5.12e-01 3.85e-01 5.98e-02
