-8.0 8.82e-01 1.18e-01 2.19e-04 6.81e-07 2.34e-09 1.13e-14 0.00e+00
-7.9 8.71e-01 1.29e-01 2.66e-04 8.40e-07 3.21e-09 1.73e-14 0.00e+00
-7.8 8.59e-01 1.40e-01 3.25e-04 1.04e-06 4.40e-09 2.64e-14 0.00e+00
-7.7 8.46e-01 1.53e-01 3.97e-04 1.28e-06 6.04e-09 4.04e-14 0.00e+00
-7.6 8.32e-01 1.67e-01 4.85e-04 1.59e-06 8.31e-09 6.20e-14 0.00e+00
-7.5 8.17e-01 1.82e-01 5.93e-04 1.97e-06 1.14e-08 9.50e-14 2.63e-19
-7.4 8.00e-01 1.99e-01 7.25e-04 2.44e-06 1.57e-08 1.46e-13 4.46e-19
-7.3 7.82e-01 2.17e-01 8.88e-04 3.02e-06 2.17e-08 2.24e-13 7.55e-19
-7.2 7.62e-01 2.37e-01 1.09e-03 3.75e-06 2.98e-08 3.44e-13 1.28e-18
-7.1 7.41e-01 2.58e-01 1.33e-03 4.65e-06 4.11e-08 5.28e-13 2.16e-18
-7.0 7.18e-01 2.80e-01 1.63e-03 5.77e-06 5.67e-08 8.11e-13 3.66e-18
-6.9 6.94e-01 3.04e-01 1.99e-03 7.15e-06 7.81e-08 1.25e-12 6.19e-18
-6.8 6.68e-01 3.29e-01 2.43e-03 8.88e-06 1.08e-07 1.91e-12 1.05e-17
-6.7 6.41e-01 3.56e-01 2.96e-03 1.10e-05 1.48e-07 2.94e-12 1.77e-17
-6.6 6.13e-01 3.84e-01 3.60e-03 1.37e-05 2.04e-07 4.52e-12 2.99e-17
-6.5 5.83e-01 4.13e-01 4.38e-03 1.69e-05 2.81e-07 6.95e-12 5.06e-17
-6.4 5.52e-01 4.43e-01 5.32e-03 2.10e-05 3.86e-07 1.07e-11 8.56e-17
-6.3 5.20e-01 4.73e-01 6.46e-03 2.61e-05 5.31e-07 1.64e-11 1.45e-16
-6.2 4.88e-01 5.04e-01 7.82e-03 3.24e-05 7.30e-07 2.53e-11 2.46e-16
-6.1 4.55e-01 5.35e-01 9.45e-03 4.04e-05 1.00e-06 3.91e-11 4.19e-16
-6.0 4.22e-01 5.67e-01 1.14e-02 5.03e-05 1.38e-06 6.05e-11 7.14e-16
-5.9 3.89e-01 5.97e-01 1.37e-02 6.27e-05 1.90e-06 9.38e-11 1.22e-15
-5.8 3.56e-01 6.27e-01 1.65e-02 7.84e-05 2.62e-06 1.46e-10 2.10e-15
-5.7 3.24e-01 6.56e-01 1.99e-02 9.84e-05 3.61e-06 2.28e-10 3.64e-15
-5.6 2.93e-01 6.83e-01 2.38e-02 1.24e-04 4.99e-06 3.58e-10 6.35e-15
-5.5 2.63e-01 7.09e-01 2.85e-02 1.57e-04 6.90e-06 5.64e-10 1.12e-14
-5.4 2.34e-01 7.32e-01 3.42e-02 1.99e-04 9.59e-06 8.96e-10 1.99e-14
-5.3 2.06e-01 7.53e-01 4.09e-02 2.55e-04 1.34e-05 1.43e-09 3.57e-14
-5.2 1.81e-01 7.70e-01 4.89e-02 3.28e-04 1.87e-05 2.32e-09 6.52e-14
-5.1 1.57e-01 7.85e-01 5.84e-02 4.26e-04 2.62e-05 3.77e-09 1.21e-13
-5.0 1.35e-01 7.95e-01 6.98e-02 5.57e-04 3.70e-05 6.20e-09 2.27e-13
-4.9 1.14e-01 8.01e-01 8.33e-02 7.35e-04 5.25e-05 1.03e-08 4.33e-13
-4.8 9.63e-02 8.03e-01 9.94e-02 9.79e-04 7.49e-05 1.73e-08 8.43e-13
-4.7 8.01e-02 8.00e-01 1.18e-01 1.31e-03 1.07e-04 2.95e-08 1.67e-12
-4.6 6.59e-02 7.91e-01 1.41e-01 1.78e-03 1.55e-04 5.06e-08 3.37e-12
-4.5 5.35e-02 7.77e-01 1.67e-01 2.43e-03 2.24e-04 8.78e-08 6.92e-12
-4.4 4.29e-02 7.56e-01 1.97e-01 3.34e-03 3.24e-04 1.54e-07 1.44e-11
-4.3 3.39e-02 7.29e-01 2.32e-01 4.62e-03 4.72e-04 2.72e-07 3.06e-11
-4.2 2.64e-02 6.96e-01 2.70e-01 6.39e-03 6.89e-04 4.83e-07 6.55e-11
-4.1 2.03e-02 6.57e-01 3.13e-01 8.85e-03 1.01e-03 8.61e-07 1.42e-10
-4.0 1.53e-02 6.11e-01 3.60e-01 1.22e-02 1.47e-03 1.54e-06 3.10e-10
-3.9 1.14e-02 5.61e-01 4.08e-01 1.68e-02 2.14e-03 2.77e-06 6.82e-10
-3.8 8.31e-03 5.08e-01 4.58e-01 2.30e-02 3.10e-03 4.97e-06 1.50e-09
-3.7 5.96e-03 4.52e-01 5.06e-01 3.12e-02 4.49e-03 8.91e-06 3.31e-09
-3.6 4.20e-03 3.96e-01 5.51e-01 4.17e-02 6.47e-03 1.59e-05 7.31e-09
-3.5 2.91e-03 3.42e-01 5.91e-01 5.52e-02 9.29e-03 2.84e-05 1.61e-08
-3.4 1.97e-03 2.89e-01 6.24e-01 7.20e-02 1.33e-02 5.06e-05 3.56e-08
-3.3 1.32e-03 2.40e-01 6.47e-01 9.26e-02 1.89e-02 8.98e-05 7.83e-08
-3.2 8.61e-04 1.96e-01 6.59e-01 1.17e-01 2.69e-02 1.59e-04 1.72e-07
-3.1 5.52e-04 1.57e-01 6.58e-01 1.46e-01 3.79e-02 2.79e-04 3.76e-07
-3.0 3.46e-04 1.23e-01 6.45e-01 1.78e-01 5.31e-02 4.88e-04 8.19e-07
-2.9 2.12e-04 9.44e-02 6.18e-01 2.13e-01 7.37e-02 8.47e-04 1.77e-06
-2.8 1.27e-04 7.05e-02 5.78e-01 2.48e-01 1.01e-01 1.45e-03 3.79e-06
-2.7 7.35e-05 5.13e-02 5.27e-01 2.83e-01 1.36e-01 2.45e-03 8.00e-06
-2.6 4.14e-05 3.62e-02 4.66e-01 3.13e-01 1.81e-01 4.07e-03 1.66e-05
-2.5 2.25e-05 2.47e-02 3.99e-01 3.36e-01 2.34e-01 6.60e-03 3.37e-05
-2.4 1.19e-05 1.63e-02 3.30e-01 3.48e-01 2.95e-01 1.04e-02 6.67e-05
-2.3 6.01e-06 1.04e-02 2.64e-01 3.49e-01 3.61e-01 1.60e-02 1.29e-04
-2.2 2.94e-06 6.37e-03 2.03e-01 3.38e-01 4.29e-01 2.39e-02 2.41e-04
-2.1 1.38e-06 3.77e-03 1.51e-01 3.15e-01 4.94e-01 3.46e-02 4.38e-04
-2.0 6.31e-07 2.16e-03 1.09e-01 2.85e-01 5.54e-01 4.88e-02 7.74e-04
-1.9 2.79e-07 1.20e-03 7.60e-02 2.50e-01 6.04e-01 6.68e-02 1.33e-03
-1.8 1.20e-07 6.49e-04 5.16e-02 2.14e-01 6.42e-01 8.93e-02 2.24e-03
-1.7 5.01e-08 3.41e-04 3.42e-02 1.78e-01 6.67e-01 1.17e-01 3.68e-03
-1.6 2.05e-08 1.75e-04 2.21e-02 1.45e-01 6.78e-01 1.49e-01 5.91e-03
-1.5 8.18e-09 8.81e-05 1.40e-02 1.15e-01 6.75e-01 1.87e-01 9.32e-03
-1.4 3.20e-09 4.33e-05 8.63e-03 8.95e-02 6.58e-01 2.29e-01 1.44e-02
-1.3 1.22e-09 2.09e-05 5.23e-03 6.82e-02 6.29e-01 2.76e-01 2.18e-02
-1.2 4.58e-10 9.83e-06 3.10e-03 5.08e-02 5.89e-01 3.25e-01 3.23e-02
-1.1 1.68e-10 4.53e-06 1.80e-03 3.71e-02 5.40e-01 3.74e-01 4.68e-02
-1.0 6.00e-11 2.04e-06 1.02e-03 2.65e-02 4.84e-01 4.22e-01 6.64e-02
-0.9 2.09e-11 8.93e-07 5.62e-04 1.84e-02 4.23e-01 4.65e-01 9.23e-02
-0.8 7.12e-12 3.83e-07 3.04e-04 1.25e-02 3.62e-01 5.01e-01 1.25e-01
