-8.0 8.63e-01 1.37e-01 6.40e-04 5.85e-07 4.16e-10 6.82e-13 4.10e-16 0.00e+00 0.00e+00
-7.9 8.48e-01 1.51e-01 7.95e-04 7.59e-07 5.83e-10 9.96e-13 6.46e-16 0.00e+00 0.00e+00
-7.8 8.33e-01 1.67e-01 9.86e-04 9.85e-07 8.16e-10 1.46e-12 1.02e-15 0.00e+00 0.00e+00
-7.7 8.15e-01 1.83e-01 1.22e-03 1.28e-06 1.14e-09 2.13e-12 1.60e-15 0.00e+00 0.00e+00
-7.6 7.97e-01 2.01e-01 1.51e-03 1.67e-06 1.59e-09 3.13e-12 2.51e-15 0.00e+00 0.00e+00
-7.5 7.77e-01 2.21e-01 1.86e-03 2.18e-06 2.22e-09 4.60e-12 3.94e-15 0.00e+00 0.00e+00
-7.4 7.56e-01 2.41e-01 2.30e-03 2.85e-06 3.09e-09 6.78e-12 6.17e-15 0.00e+00 0.00e+00
-7.3 7.34e-01 2.64e-01 2.82e-03 3.73e-06 4.30e-09 1.00e-11 9.65e-15 0.00e+00 0.00e+00
-7.2 7.10e-01 2.87e-01 3.47e-03 4.89e-06 5.98e-09 1.48e-11 1.51e-14 0.00e+00 0.00e+00
-7.1 6.84e-01 3.12e-01 4.25e-03 6.42e-06 8.29e-09 2.19e-11 2.36e-14 0.00e+00 0.00e+00
-7.0 6.58e-01 3.37e-01 5.19e-03 8.45e-06 1.15e-08 3.26e-11 3.69e-14 0.00e+00 0.00e+00
-6.9 6.30e-01 3.64e-01 6.32e-03 1.11e-05 1.59e-08 4.85e-11 5.75e-14 2.19e-19 0.00e+00
-6.8 6.01e-01 3.92e-01 7.69e-03 1.47e-05 2.20e-08 7.24e-11 8.98e-14 3.76e-19 0.00e+00
-6.7 5.70e-01 4.20e-01 9.33e-03 1.94e-05 3.03e-08 1.08e-10 1.40e-13 6.45e-19 0.00e+00
-6.6 5.40e-01 4.49e-01 1.13e-02 2.57e-05 4.19e-08 1.62e-10 2.19e-13 1.11e-18 0.00e+00
-6.5 5.08e-01 4.78e-01 1.36e-02 3.41e-05 5.77e-08 2.43e-10 3.42e-13 1.90e-18 0.00e+00
-6.4 4.76e-01 5.08e-01 1.64e-02 4.52e-05 7.96e-08 3.66e-10 5.34e-13 3.27e-18 0.00e+00
-6.3 4.44e-01 5.37e-01 1.97e-02 6.01e-05 1.10e-07 5.52e-10 8.36e-13 5.64e-18 0.00e+00
-6.2 4.11e-01 5.65e-01 2.36e-02 8.00e-05 1.51e-07 8.36e-10 1.31e-12 9.75e-18 0.00e+00
