-8.0 9.67e-01 3.26e-02
-7.9 9.64e-01 3.64e-02
-7.8 9.59e-01 4.07e-02
-7.7 9.55e-01 4.55e-02
-7.6 9.49e-01 5.08e-02
-7.5 9.43e-01 5.67e-02
-7.4 9.37e-01 6.33e-02
-7.3 9.29e-01 7.07e-02
-7.2 9.21e-01 7.89e-02
-7.1 9.12e-01 8.79e-02
-7.0 9.02e-01 9.80e-02
-6.9 8.91e-01 1.09e-01
-6.8 8.78e-01 1.22e-01
-6.7 8.65e-01 1.35e-01
-6.6 8.50e-01 1.50e-01
-6.5 8.33e-01 1.67e-01
-6.4 8.15e-01 1.85e-01
-6.3 7.95e-01 2.05e-01
-6.2 7.73e-01 2.27e-01
-6.1 7.50e-01 2.50e-01
-6.0 7.24e-01 2.76e-01
-5.9 6.96e-01 3.04e-01
-5.8 6.67e-01 3.33e-01
-5.7 6.35e-01 3.65e-01
-5.6 6.02e-01 3.98e-01
-5.5 5.67e-01 4.33e-01
-5.4 5.30e-01 4.70e-01
-5.3 4.92e-01 5.08e-01
-5.2 4.53e-01 5.47e-01
-5.1 4.14e-01 5.86e-01
-5.0 3.75e-01 6.25e-01
-4.9 3.36e-01 6.64e-01
-4.8 2.99e-01 7.01e-01
-4.7 2.63e-01 7.37e-01
-4.6 2.29e-01 7.71e-01
-4.5 1.97e-01 8.03e-01
-4.4 1.68e-01 8.32e-01
-4.3 1.42e-01 8.58e-01
-4.2 1.19e-01 8.81e-01
-4.1 9.93e-02 9.01e-01
-4.0 8.21e-02 9.18e-01
-3.9 6.75e-02 9.33e-01
-3.8 5.52e-02 9.45e-01
-3.7 4.50e-02 9.55e-01
-3.6 3.65e-02 9.64e-01
-3.5 2.95e-02 9.70e-01
-3.4 2.38e-02 9.76e-01
-3.3 1.92e-02 9.81e-01
-3.2 1.54e-02 9.85e-01
-3.1 1.24e-02 9.88e-01
-3.0 9.95e-03 9.90e-01
-2.9 7.97e-03 9.92e-01
-2.8 6.38e-03 9.94e-01
-2.7 5.10e-03 9.95e-01
-2.6 4.08e-03 9.96e-01
-2.5 3.25e-03 9.97e-01
-2.4 2.60e-03 9.97e-01
-2.3 2.07e-03 9.98e-01
-2.2 1.65e-03 9.98e-01
-2.1 1.31e-03 9.99e-01
-2.0 1.04e-03 9.99e-01
-1.9 8.31e-04 9.99e-01
-1.8 6.61e-04 9.99e-01
-1.7 5.26e-04 9.99e-01
-1.6 4.18e-04 1.00e+00
-1.5 3.32e-04 1.00e+00
-1.4 2.64e-04 1.00e+00
-1.3 2.10e-04 1.00e+00
-1.2 1.67e-04 1.00e+00
-1.1 1.33e-04 1.00e+00
-1.0 1.05e-04 1.00e+00
-0.9 8.37e-05 1.00e+00
-0.8 6.65e-05 1.00e+00
-0.7 5.28e-05 1.00e+00
-0.6 4.20e-05 1.00e+00
-0.5 3.34e-05 1.00e+00
-0.4 2.65e-05 1.00e+00
-0.3 2.11e-05 1.00e+00
-0.2 1.67e-05 1.00e+00
-0.1 1.33e-05 1.00e+00
0.0 1.06e-05 1.00e+00
0.1 8.39e-06 1.00e+00
0.2 6.67e-06 1.00e+00
0.3 5.30e-06 1.00e+00
0.4 4.21e-06 1.00e+00
0.5 3.34e-06 1.00e+00
0.6 2.66e-06 1.00e+00
0.7 2.11e-06 1.00e+00
0.8 1.68e-06 1.00e+00
0.9 1.33e-06 1.00e+00
1.0 1.06e-06 1.00e+00
1.1 8.42e-07 1.00e+00
1.2 6.69e-07 1.00e+00
1.3 5.32e-07 1.00e+00
1.4 4.23e-07 1.00e+00
1.5 3.36e-07 1.00e+00
1.6 2.68e-07 1.00e+00
1.7 2.13e-07 1.00e+00
1.8 1.69e-07 1.00e+00
1.9 1.35e-07 1.00e+00
2.0 1.07e-07 1.00e+00
2.1 8.56e-08 1.00e+00
2.2 6.83e-08 1.00e+00
2.3 5.44e-08 1.00e+00
2.4 4.35e-08 1.00e+00
2.5 3.47e-08 1.00e+00
2.6 2.77e-08 1.00e+00
2.7 2.22e-08 1.00e+00
2.8 1.78e-08 1.00e+00
2.9 1.42e-08 1.00e+00
3.0 1.14e-08 1.00e+00
3.1 9.15e-09 1.00e+00
3.2 7.34e-09 1.00e+00
3.3 5.90e-09 1.00e+00
3.4 4.74e-09 1.00e+00
3.5 3.81e-09 1.00e+00
3.6 3.06e-09 1.00e+00
3.7 2.46e-09 1.00e+00
3.8 1.98e-09 1.00e+00
3.9 1.59e-09 1.00e+00
4.0 1.28e-09 1.00e+00
4.1 1.03e-09 1.00e+00
4.2 8.24e-10 1.00e+00
4.3 6.62e-10 1.00e+00
4.4 5.33e-10 1.00e+00
4.5 4.29e-10 1.00e+00
4.6 3.46e-10 1.00e+00
4.7 2.79e-10 1.00e+00
4.8 2.26e-10 1.00e+00
4.9 1.84e-10 1.00e+00
5.0 1.50e-10 1.00e+00
5.1 1.24e-10 1.00e+00
5.2 1.02e-10 1.00e+00
5.3 8.58e-11 1.00e+00
5.4 7.26e-11 1.00e+00
5.5 6.23e-11 1.00e+00
5.6 5.43e-11 1.00e+00
5.7 4.80e-11 1.00e+00
5.8 4.31e-11 1.00e+00
5.9 3.92e-11 1.00e+00
6.0 3.63e-11 1.00e+00
6.1 3.40e-11 1.00e+00
6.2 3.22e-11 1.00e+00
6.3 3.08e-11 1.00e+00
6.4 2.97e-11 1.00e+00
6.5 2.89e-11 1.00e+00
6.6 2.83e-11 1.00e+00
6.7 2.78e-11 1.00e+00
6.8 2.74e-11 1.00e+00
6.9 2.71e-11 1.00e+00
7.0 2.69e-11 1.00e+00
