-8.0 9.74e-01 2.60e-02 1.17e-05
-7.9 9.71e-01 2.94e-02 1.49e-05
-7.8 9.67e-01 3.32e-02 1.90e-05
-7.7 9.63e-01 3.75e-02 2.41e-05
-7.6 9.58e-01 4.22e-02 3.05e-05
-7.5 9.52e-01 4.75e-02 3.87e-05
-7.4 9.47e-01 5.34e-02 4.90e-05
-7.3 9.40e-01 6.00e-02 6.21e-05
-7.2 9.33e-01 6.74e-02 7.85e-05
-7.1 9.24e-01 7.56e-02 9.93e-05
-7.0 9.15e-01 8.47e-02 1.26e-04
-6.9 9.05e-01 9.49e-02 1.59e-04
-6.8 8.94e-01 1.06e-01 2.01e-04
-6.7 8.81e-01 1.19e-01 2.53e-04
-6.6 8.67e-01 1.32e-01 3.20e-04
-6.5 8.52e-01 1.48e-01 4.04e-04
-6.4 8.35e-01 1.64e-01 5.11e-04
-6.3 8.17e-01 1.83e-01 6.45e-04
-6.2 7.96e-01 2.03e-01 8.14e-04
-6.1 7.74e-01 2.25e-01 1.03e-03
-6.0 7.50e-01 2.49e-01 1.30e-03
-5.9 7.23e-01 2.75e-01 1.64e-03
-5.8 6.95e-01 3.03e-01 2.07e-03
-5.7 6.64e-01 3.33e-01 2.62e-03
-5.6 6.31e-01 3.65e-01 3.31e-03
-5.5 5.97e-01 3.99e-01 4.18e-03
-5.4 5.60e-01 4.35e-01 5.27e-03
-5.3 5.22e-01 4.72e-01 6.66e-03
-5.2 4.82e-01 5.10e-01 8.41e-03
-5.1 4.42e-01 5.48e-01 1.06e-02
-5.0 4.01e-01 5.86e-01 1.34e-02
-4.9 3.60e-01 6.23e-01 1.68e-02
-4.8 3.20e-01 6.59e-01 2.12e-02
-4.7 2.81e-01 6.93e-01 2.66e-02
-4.6 2.44e-01 7.23e-01 3.34e-02
-4.5 2.09e-01 7.49e-01 4.18e-02
-4.4 1.77e-01 7.70e-01 5.22e-02
-4.3 1.48e-01 7.87e-01 6.50e-02
-4.2 1.23e-01 7.97e-01 8.06e-02
-4.1 1.00e-01 8.00e-01 9.94e-02
-4.0 8.12e-02 7.97e-01 1.22e-01
-3.9 6.47e-02 7.86e-01 1.49e-01
-3.8 5.11e-02 7.69e-01 1.80e-01
-3.7 3.98e-02 7.44e-01 2.17e-01
-3.6 3.07e-02 7.12e-01 2.58e-01
-3.5 2.33e-02 6.73e-01 3.03e-01
-3.4 1.75e-02 6.29e-01 3.53e-01
-3.3 1.29e-02 5.80e-01 4.07e-01
-3.2 9.43e-03 5.29e-01 4.62e-01
-3.1 6.78e-03 4.75e-01 5.18e-01
-3.0 4.81e-03 4.21e-01 5.74e-01
-2.9 3.36e-03 3.68e-01 6.28e-01
-2.8 2.32e-03 3.18e-01 6.80e-01
-2.7 1.58e-03 2.72e-01 7.27e-01
-2.6 1.07e-03 2.30e-01 7.69e-01
-2.5 7.10e-04 1.92e-01 8.07e-01
-2.4 4.69e-04 1.59e-01 8.40e-01
-2.3 3.07e-04 1.31e-01 8.68e-01
-2.2 2.00e-04 1.07e-01 8.92e-01
-2.1 1.29e-04 8.74e-02 9.12e-01
-2.0 8.31e-05 7.08e-02 9.29e-01
-1.9 5.32e-05 5.72e-02 9.43e-01
-1.8 3.39e-05 4.60e-02 9.54e-01
-1.7 2.15e-05 3.69e-02 9.63e-01
-1.6 1.36e-05 2.96e-02 9.70e-01
-1.5 8.60e-06 2.37e-02 9.76e-01
-1.4 5.41e-06 1.89e-02 9.81e-01
-1.3 3.39e-06 1.51e-02 9.85e-01
-1.2 2.12e-06 1.20e-02 9.88e-01
-1.1 1.32e-06 9.58e-03 9.90e-01
-1.0 8.24e-07 7.63e-03 9.92e-01
-0.9 5.11e-07 6.06e-03 9.94e-01
-0.8 3.17e-07 4.82e-03 9.95e-01
-0.7 1.96e-07 3.84e-03 9.96e-01
-0.6 1.21e-07 3.05e-03 9.97e-01
-0.5 7.50e-08 2.43e-03 9.98e-01
-0.4 4.63e-08 1.93e-03 9.98e-01
-0.3 2.87e-08 1.53e-03 9.98e-01
-0.2 1.77e-08 1.22e-03 9.99e-01
-0.1 1.10e-08 9.67e-04 9.99e-01
0.0 6.84e-09 7.69e-04 9.99e-01
0.1 4.26e-09 6.11e-04 9.99e-01
0.2 2.65e-09 4.85e-04 1.00e+00
0.3 1.66e-09 3.85e-04 1.00e+00
0.4 1.04e-09 3.06e-04 1.00e+00
0.5 6.50e-10 2.43e-04 1.00e+00
0.6 4.08e-10 1.93e-04 1.00e+00
0.7 2.56e-10 1.54e-04 1.00e+00
0.8 1.61e-10 1.22e-04 1.00e+00
0.9 1.01e-10 9.68e-05 1.00e+00
1.0 6.38e-11 7.69e-05 1.00e+00
1.1 4.02e-11 6.11e-05 1.00e+00
1.2 2.53e-11 4.85e-05 1.00e+00
1.3 1.60e-11 3.85e-05 1.00e+00
1.4 1.01e-11 3.06e-05 1.00e+00
1.5 6.37e-12 2.43e-05 1.00e+00
1.6 4.02e-12 1.93e-05 1.00e+00
1.7 2.54e-12 1.53e-05 1.00e+00
1.8 1.61e-12 1.22e-05 1.00e+00
1.9 1.02e-12 9.69e-06 1.00e+00
2.0 6.45e-13 7.70e-06 1.00e+00
2.1 4.09e-13 6.13e-06 1.00e+00
2.2 2.60e-13 4.88e-06 1.00e+00
2.3 1.65e-13 3.89e-06 1.00e+00
2.4 1.05e-13 3.10e-06 1.00e+00
2.5 6.73e-14 2.48e-06 1.00e+00
